RISK_SEGMENTATION,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,CUSTOMER_ID_0,CUSTOMER_ID_1,CUSTOMER_ID_2,CUSTOMER_ID_3,CUSTOMER_ID_4,CUSTOMER_ID_5,CUSTOMER_ID_6,CUSTOMER_ID_7,CUSTOMER_ID_8,CUSTOMER_ID_9,CUSTOMER_ID_10,CUSTOMER_ID_11,CUSTOMER_ID_12,CUSTOMER_ID_13,INSURANCE_TYPE_0,INSURANCE_TYPE_1,INSURANCE_TYPE_2,CUSTOMER_NAME_0,CUSTOMER_NAME_1,CUSTOMER_NAME_2,CUSTOMER_NAME_3,CUSTOMER_NAME_4,CUSTOMER_NAME_5,CUSTOMER_NAME_6,CUSTOMER_NAME_7,CUSTOMER_NAME_8,CUSTOMER_NAME_9,CUSTOMER_NAME_10,CUSTOMER_NAME_11,CUSTOMER_NAME_12,CUSTOMER_NAME_13,MARITAL_STATUS_0,MARITAL_STATUS_1,EMPLOYMENT_STATUS_0,EMPLOYMENT_STATUS_1,HOUSE_TYPE_0,HOUSE_TYPE_1,ACCT_NUMBER_0,ACCT_NUMBER_1,ACCT_NUMBER_2,ACCT_NUMBER_3,ACCT_NUMBER_4,ACCT_NUMBER_5,ACCT_NUMBER_6,ACCT_NUMBER_7,ACCT_NUMBER_8,ACCT_NUMBER_9,ACCT_NUMBER_10,ACCT_NUMBER_11,ACCT_NUMBER_12,ACCT_NUMBER_13,AUTHORITY_CONTACTED_0,AUTHORITY_CONTACTED_1,AUTHORITY_CONTACTED_2,INCIDENT_STATE_0,INCIDENT_STATE_1,INCIDENT_STATE_2,INCIDENT_STATE_3,INCIDENT_STATE_4,INCIDENT_CITY_0,INCIDENT_CITY_1,INCIDENT_CITY_2,INCIDENT_CITY_3,INCIDENT_CITY_4,INCIDENT_CITY_5,INCIDENT_CITY_6,INCIDENT_CITY_7,INCIDENT_CITY_8,AGENT_ID_0,AGENT_ID_1,AGENT_ID_2,AGENT_ID_3,AGENT_ID_4,AGENT_ID_5,AGENT_ID_6,AGENT_ID_7,AGENT_ID_8,AGENT_ID_9,AGENT_ID_10,PREMIUM_AMOUNT,POSTAL_CODE,NO_OF_FAMILY_MEMBERS,ROUTING_NUMBER,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_HOUR_OF_THE_DAY,CLAIM_AMOUNT,AGE,TENURE,CLAIM_STATUS
1.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1.347807441010346,0.7658928512676609,1.4654827728121858,-1.2340055803766354,-1.531170011903045,0.664193437439629,-0.816488677420819,-0.5717175356622405,0.7389166706966187,-1.4616801936051678,0
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.34216459577181196,-1.3023855770696864,0.8824509915678364,-1.4021130342799166,-1.531170011903045,-1.5055854870455474,-1.253200133252081,0.28867542267367247,0.13077863634056786,0.14798826079511535,0
2.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.157294726554758,-0.37532941271639153,-0.8666443521652119,-1.575664074533115,0.6530953403124258,-1.5055854870455474,-1.6899115890833434,-0.3000144961877416,0.999547256849212,-1.1883402673862518,1
2.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0.6736859987138168,-0.24909906260289866,-1.4496761334095611,-1.6012599766657714,0.6530953403124258,-1.5055854870455474,-1.253200133252081,-0.3452983361001581,-0.5642362600663474,1.5146878918896953,0
2.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0.9782751884002756,-1.4218018315859438,-0.8666443521652119,1.5937072061833073,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.6622852154870734,0.7389166706966187,1.028750245278289,0
2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0.20186323485345758,1.1415622664564242,-0.8666443521652119,-0.3437816831568726,0.6530953403124258,0.664193437439629,0.6392161753500549,2.7340027779441622,-1.1723742944223983,1.1198635540179278,0
2.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0.3583075461774288,-0.24894489754413768,-1.4496761334095611,-1.257554041546812,-1.531170011903045,0.664193437439629,-1.3987706185291684,-0.3000144961877416,1.3470547050526696,-0.85425813534091,0
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.7853543159150518,-0.8716484028915,1.4654827728121858,1.3655863411359972,0.6530953403124258,0.664193437439629,0.7847866606271423,2.4622997384696634,-1.3461280185241271,0.4820703928404571,0
1.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.6922339089119276,-0.8374237598465618,-0.2836125709208624,0.8228791305639928,0.6530953403124258,-1.5055854870455474,0.49364569007296755,-0.7075690553994899,0.999547256849212,-0.5201760032955682,0
2.0,2.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0.04064674957663271,-0.8400445658454986,-0.8666443521652119,-1.1545676652814558,0.6530953403124258,-1.5055854870455474,0.34807520479588017,-0.5717175356622405,0.6520398086457543,1.575430097716121,0
1.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.10978047285026288,-1.4575372922067398,0.299419210323487,0.6446899273666369,0.6530953403124258,-1.5055854870455474,0.49364569007296755,-0.617001375574657,1.3470547050526696,0.6035548044933087,0
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.13862100239141942,1.5792985343023593,0.299419210323487,-0.505614769930131,0.6530953403124258,0.664193437439629,-1.1076296479749936,-0.6622852154870734,1.6945621532561272,-0.7935159295144842,0
1.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,-1.6835604481716462,0.9780239721227735,1.4654827728121858,0.7254578701494265,0.6530953403124258,-1.5055854870455474,0.34807520479588017,-0.7211542073732148,0.4782860845440255,-1.2490824732126775,0
1.0,2.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0.4319650137105983,-0.4895348882465277,-0.8666443521652119,-0.651808485490462,0.6530953403124258,-1.5055854870455474,-1.1076296479749936,-0.617001375574657,-0.47735939801548305,1.332461274410418,0
2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.6305698911833771,-0.24897573055588987,-0.2836125709208624,0.0649219992317744,0.6530953403124258,0.664193437439629,0.6392161753500549,3.2321250169807434,-1.2592511564732627,0.14798826079511535,1
1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-1.6775433592745705,-0.8384104162226321,1.4654827728121858,0.24124065311586515,0.6530953403124258,-1.5055854870455474,-1.3987706185291684,-0.7392677433381815,1.0864241189000763,1.0894924511047148,0
2.0,2.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.7637757902151937,0.7530046523552428,0.8824509915678364,-0.5613278840846276,-1.531170011903045,0.664193437439629,-0.3797772215895568,-0.11887913653807575,-0.12985194981202539,-1.5224223994315935,0
2.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.5591947677146157,1.4617939265147382,-0.2836125709208624,-0.002818962820637942,0.6530953403124258,0.664193437439629,0.0569342342417054,0.9679330213599195,-1.519881742625856,1.5450589948029083,0
2.0,2.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.4129172617684621,-0.34147476581247965,0.8824509915678364,-0.4020541493454027,0.6530953403124258,-1.5055854870455474,-1.253200133252081,-0.526433695749824,0.39140922249316107,-0.6112893120352069,0
2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-1.621314700960517,0.7529738193434906,-1.4496761334095611,-1.561260098332405,0.6530953403124258,0.664193437439629,1.3670686017354918,-0.7302109753556981,-1.6936354667275848,0.785781421972586,0
1.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.34544342508712866,0.9783014692285433,0.8824509915678364,1.2834247593828747,0.6530953403124258,-1.5055854870455474,1.6582095722896666,-0.11887913653807575,0.39140922249316107,0.23910156953475403,0
2.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1.0023435439885788,-1.4223568257974835,0.299419210323487,1.4144746036718143,0.6530953403124258,0.664193437439629,0.34807520479588017,-0.3452983361001581,-0.7379899841680763,1.1806057598443536,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0.10185506766757649,-0.5203678999987242,-0.2836125709208624,1.5278489347757482,-1.531170011903045,0.664193437439629,-0.9620591626979064,0.9679330213599195,0.9126703947983476,0.785781421972586,0
1.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0.42013832174048393,-0.8716792359032522,0.299419210323487,-0.42148574058102095,0.6530953403124258,0.664193437439629,-0.9620591626979064,-0.39058217601257456,1.2601778430018051,0.08724605496868958,0
2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0.4230431232770033,0.7643203676682989,-1.4496761334095611,0.45530760734117404,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.3000144961877416,-0.3904825359646186,-0.580918209121994,0
1.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1.391586949882174,-0.5200595698812023,0.299419210323487,1.0473991322692404,0.6530953403124258,0.664193437439629,-1.1076296479749936,0.01697238319917366,0.13077863634056786,-1.2490824732126775,0
1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1.042180822203702,-0.5199362378341935,-1.4496761334095611,1.4207318044693764,0.6530953403124258,-1.5055854870455474,1.6582095722896666,0.4245269424109219,-0.04297508776116098,0.05687495205547669,0
2.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0.9203866434939256,1.455966487293573,-0.8666443521652119,0.6140535136650407,-1.531170011903045,-1.5055854870455474,0.2025047195187928,1.013216861272336,0.9126703947983476,-0.5201760032955682,0
2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.26414992593386327,-1.4322542225699384,0.299419210323487,-0.463658133019974,0.6530953403124258,-1.5055854870455474,-1.253200133252081,-0.526433695749824,0.39140922249316107,-1.370566884865529,0
0.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,-1.704101544751319,1.57973019646689,-0.8666443521652119,-0.35758309494658735,-1.531170011903045,0.664193437439629,0.9303571459042297,-0.7483245113206647,0.21765549839143225,-1.1883402673862518,0
2.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.04894618253811672,-0.5202754009634677,0.299419210323487,-1.2782782198566025,0.6530953403124258,-1.5055854870455474,0.34807520479588017,2.50758357838208,-1.6936354667275848,-0.9150003411673358,0
2.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.45047219591917675,0.7529738193434906,-0.8666443521652119,1.64794267961878,-1.531170011903045,-1.5055854870455474,-1.3987706185291684,3.2321250169807434,0.999547256849212,0.2998437753611798,0
1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.15584232578649845,-0.839335406575198,-0.2836125709208624,-0.044893730820672925,-1.531170011903045,0.664193437439629,-0.5253477068666441,-0.7075690553994899,1.3470547050526696,0.9072658336254376,1
0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0.9483972297389337,-0.4533369324494489,-0.2836125709208624,-0.30216175035142784,-1.531170011903045,0.664193437439629,-1.3987706185291684,-0.526433695749824,-0.8248668462189407,-1.2794535761258905,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-1.6478728864372656,1.3602608188147547,-0.2836125709208624,-1.390774337657743,0.6530953403124258,-1.5055854870455474,0.9303571459042297,-0.7211542073732148,1.6945621532561272,-0.6112893120352069,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.6853052048598943,-1.3194670655804033,-1.4496761334095611,-0.049522976566750074,-1.531170011903045,0.664193437439629,-1.544341103806256,-0.526433695749824,-0.6511131221172118,-0.8238870324276971,0
2.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,-0.4015055414464218,-0.8374237598465618,0.299419210323487,-0.3840134376865744,-1.531170011903045,-1.5055854870455474,0.34807520479588017,1.0585007011847525,-1.1723742944223983,1.1502346569311406,0
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,-1.6003586327327703,-1.3023855770696864,-0.8666443521652119,-0.26011155547704734,0.6530953403124258,-1.5055854870455474,1.075927631181317,-0.7256825913644565,-0.8248668462189407,0.9983791423650762,0
1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-1.6049233208615865,1.4261509649291988,-1.4496761334095611,-0.5206683945095502,0.6530953403124258,-1.5055854870455474,1.6582095722896666,-0.7211542073732148,1.433931567103534,-0.12535166542380063,0
2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.857725924634722,-0.2487907324853767,1.4654827728121858,-1.4269463271760978,0.6530953403124258,-1.5055854870455474,0.6392161753500549,-0.6622852154870734,-0.3904825359646186,1.5450589948029083,0
2.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.12513442382900797,0.7529121533199862,-0.8666443521652119,0.2838888230940856,-1.531170011903045,0.664193437439629,-0.6709181921437316,-0.7075690553994899,-0.9986205703206695,-1.400937987778742,0
1.0,2.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0.3811309868215094,-0.8714634048209868,0.299419210323487,-0.943048967423514,-1.531170011903045,0.664193437439629,-0.23420673631246938,0.9226491814475031,-0.04297508776116098,0.0265038491422638,0
0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1.0610620321910778,-0.3436022436233812,-1.4496761334095611,0.4427673836317395,0.6530953403124258,0.664193437439629,0.7847866606271423,-0.39058217601257456,0.6520398086457543,-1.3401957819523163,0
0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1.2390848692149068,1.1414081013976634,0.299419210323487,0.790812392481069,0.6530953403124258,-1.5055854870455474,0.6392161753500549,-0.02831145671324281,0.9126703947983476,1.1806057598443536,0
2.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.0101872773124562,-1.3024472430931908,0.8824509915678364,-0.022444757269170838,0.6530953403124258,-1.5055854870455474,0.9303571459042297,-0.6622852154870734,-1.6067586046767204,-1.097226958646613,0
2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.23427196727252128,-0.3410739366597011,-1.4496761334095611,-0.8873656256730313,0.6530953403124258,-1.5055854870455474,1.3670686017354918,-0.7075690553994899,1.0864241189000763,1.5450589948029083,0
1.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1.124137722698355,0.7529738193434906,-0.2836125709208624,-0.028588387237762334,-1.531170011903045,0.664193437439629,0.49364569007296755,0.8773653415350866,-0.6511131221172118,-0.3986915916427166,0
